Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22559,1.52,Ideal,F,VS2,,55.0,7.37,7.33,4.58,11405
9620,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
6846,2.28,Premium,H,SI2,61.9,61.0,8.42,8.32,5.18,16954
24945,0.9,Premium,F,SI2,61.9,62.0,6.12,6.07,3.77,3210
543,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
26118,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
17738,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,5226
8490,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
22606,0.31,Good,E,SI1,63.4,55.0,4.29,4.32,2.73,544
24046,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,5663
3122,0.31,Premium,E,VS1,61.9,58.0,4.32,4.31,2.67,942
20052,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8107
15457,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3,7125
3492,0.77,Very Good,J,SI2,61.3,58.0,5.84,5.91,3.6,2001
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
17073,0.3,Very Good,G,VS2,63.5,59.0,4.22,4.17,2.66,644
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
18709,0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17,1326
7033,0.51,Good,D,SI2,63.8,56.0,5.07,5.09,3.24,1180
10322,1.01,Very Good,H,VS1,64.0,54.0,6.3,6.38,4.06,5305
17916,1.22,Premium,G,VVS2,62.0,58.0,6.9,6.85,4.26,10111
11365,0.71,Ideal,H,IF,63.0,57.0,5.68,5.72,3.59,3354
15362,1.76,Ideal,I,VS1,62.0,57.0,7.74,7.71,4.79,11722
7012,0.53,Premium,D,VS2,60.4,58.0,5.23,5.26,3.17,1857
7,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
6550,0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29,1624
18762,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,8457
5466,1.7,Premium,I,VS2,62.4,58.0,7.61,7.56,4.73,10910
21954,1.37,Ideal,G,IF,62.3,54.0,7.11,7.15,4.43,13439
6633,0.61,Ideal,I,VVS1,62.5,54.0,5.43,5.49,3.41,1713
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
23883,1.05,Premium,H,VS2,59.0,59.0,6.71,6.68,3.95,5468
6983,1.18,Premium,I,SI2,62.9,58.0,6.77,6.7,4.24,3925
15418,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
22750,0.91,Premium,F,SI1,62.7,59.0,6.23,6.18,3.89,3644
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
16401,0.38,Ideal,E,SI1,,53.8,4.63,4.67,2.88,693
4510,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
22260,0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
10024,1.3,Ideal,G,VS2,61.9,55.0,7.01,7.04,4.35,9060
1109,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,6499
15120,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69,2990
21733,2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
16342,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
14206,1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58,12951
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
23642,0.4,Premium,D,SI2,61.6,59.0,4.74,4.68,2.9,855
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
21536,1.34,Premium,F,VS2,61.1,58.0,7.12,7.05,4.33,10431
1026,0.45,Ideal,D,SI2,62.0,55.0,4.92,4.95,3.06,706
18674,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7,2712
21219,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72,2804
14608,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,886
12618,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,14474
21015,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74,702
21437,0.41,Very Good,D,SI1,63.4,55.0,4.72,4.68,2.98,947
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
20332,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,9055
24810,0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09,2378
17104,0.31,Ideal,G,VS2,59.1,57.0,4.45,4.48,2.64,544
21234,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
13100,1.02,Ideal,F,VVS2,60.9,56.0,6.54,6.49,3.97,9870
19348,0.4,Good,G,VVS1,59.1,61.0,4.86,4.88,2.88,1013
8330,0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65,552
13590,0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
2543,0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,769
26797,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,625
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
11142,2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09,17254
15288,1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
268,0.38,Ideal,H,SI1,61.2,56.0,4.68,4.63,2.85,834
16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
13330,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39,11161
26709,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
14196,1.01,Very Good,E,SI1,62.8,59.0,6.41,6.45,4.04,5416
15221,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
26000,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
15604,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91,1153
14357,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,7362
5969,1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05,6734
20442,1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17,5063
4340,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,766
8729,1.22,Fair,I,SI1,66.2,60.0,6.61,6.56,4.36,4099
588,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67,776
14251,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26,6186
26789,0.4,Very Good,J,VS2,62.9,57.0,4.7,4.75,2.97,596
14602,0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
13906,1.21,Premium,G,VS2,63.0,58.0,6.72,6.67,4.22,7318
18778,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
1261,0.31,Very Good,E,SI2,61.2,61.0,4.36,4.37,2.67,435
15417,0.39,Ideal,H,VVS2,61.4,56.1,4.7,4.73,2.89,853
26948,1.18,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18,5617
9633,1.01,Good,G,VS2,64.4,58.0,6.23,6.31,4.04,5418
8976,0.3,Very Good,H,VS2,63.5,54.0,4.3,4.27,2.72,608
6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
6547,0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03,1042
12844,2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9,18625
15690,1.02,Very Good,H,SI1,58.4,62.0,6.55,6.61,3.84,4518
3314,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
24214,1.75,Very Good,D,SI1,61.4,60.0,7.76,7.8,4.78,15544
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
11385,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
12231,2.03,Premium,H,SI2,61.6,58.0,8.09,8.17,5.01,15930
14232,0.39,Very Good,G,VS1,,58.0,4.63,4.69,2.92,798
5340,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1,4840
26726,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
10520,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
15643,1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61,11922
4532,0.5,Ideal,I,VS2,62.0,55.0,5.1,5.12,3.17,1110
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
309,0.84,Good,G,VS1,63.6,57.0,5.98,5.93,3.79,3316
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
24118,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,1569
16900,1.7,Premium,I,VVS2,61.7,57.4,7.62,7.67,4.71,13127
2491,0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74,838
25747,0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58,2137
7754,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
25936,1.21,Ideal,F,SI2,61.8,57.0,6.82,6.87,4.23,5996
10920,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68,605
8162,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,2399
24056,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
11631,1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23,7372
18438,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0,3850
1212,1.0,Good,G,VS2,59.1,62.0,6.42,6.45,3.8,6369
6186,0.39,Ideal,H,SI1,61.9,55.7,4.66,4.71,2.9,654
4290,0.56,Ideal,G,VS1,61.0,56.0,5.31,5.35,3.25,2230
23301,0.23,Very Good,E,VVS2,,61.0,4.01,4.04,2.39,505
2312,1.53,Very Good,G,VS2,58.9,59.0,7.58,7.61,4.47,13225
7406,0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1436
23478,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19,1266
2225,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74,820
10327,0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21,1639
5634,0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,1555
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
6147,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,2921
11482,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
15261,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,1420
20186,0.31,Ideal,D,SI1,61.9,57.0,4.36,4.33,2.69,732
9437,0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66,504
19177,0.61,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35,2569
9959,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
10640,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
10711,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,4326
24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
2669,0.54,Premium,D,SI1,60.2,62.0,5.31,5.25,3.18,1720
16654,1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
8786,2.04,Premium,E,SI2,62.7,60.0,8.04,8.0,5.03,15398
19665,1.0,Premium,G,VS2,59.3,60.0,6.55,6.51,3.87,6048
21548,0.5,Ideal,I,SI2,62.2,53.0,5.11,5.14,3.19,895
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
14971,1.18,Premium,G,VVS2,61.0,58.0,6.84,6.79,4.16,8025
26737,0.53,Ideal,H,VS1,62.3,54.0,5.18,5.22,3.24,1449
15655,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11,6078
16521,0.32,Ideal,E,SI2,62.0,55.0,4.41,4.36,2.72,576
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
9288,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
6942,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
25656,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,828
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
8024,0.3,Very Good,I,SI1,62.2,57.0,4.25,4.27,2.65,394
24402,1.21,Premium,H,VS2,59.9,59.0,6.94,6.92,4.15,7562
1473,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
26437,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52,7773
9325,0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03,1235
24805,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23,1662
22010,0.5,Very Good,F,SI1,62.8,56.0,5.03,5.06,3.17,1250
11100,0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,659
10495,0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
18485,0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
13074,1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
19198,0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69,561
4166,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
17335,1.25,Ideal,D,VS1,61.7,56.0,6.92,7.01,4.3,10441
15798,1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03,6146
15631,0.51,Very Good,D,SI1,61.7,58.0,5.09,5.12,3.15,1403
5682,1.01,Good,H,SI1,60.3,64.0,6.52,6.49,3.92,4320
23634,0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
14661,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24,11141
8882,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,3963
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
22196,0.72,Very Good,H,VS2,60.8,59.0,5.74,5.77,3.55,2550
5248,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
11959,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
26339,0.5,Very Good,G,VVS1,63.7,58.0,5.01,5.04,5.06,2180
19993,0.58,Good,F,SI1,63.1,57.0,5.29,5.33,3.35,1388
4442,0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,4466
16758,1.08,Very Good,G,VS2,62.0,57.0,6.52,6.55,4.05,6168
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
1889,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,1781
21608,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32,11868
14732,1.01,Good,D,VS2,67.0,57.0,6.11,6.22,4.13,6113
25789,0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83,1124
6272,1.03,Good,H,SI1,63.1,56.0,6.35,6.39,4.02,4326
19569,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
10186,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
5189,0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
2867,0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
18574,1.46,Very Good,J,VS2,59.7,59.0,7.36,7.39,4.4,7358
17106,1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05,5058
10569,0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38,2188
13325,2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29,15992
5267,0.71,Premium,G,SI1,62.3,56.0,5.69,5.65,3.53,2283
7571,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87,5670
11453,0.37,Ideal,D,VS2,61.3,56.0,4.6,4.64,2.83,876
11898,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
12013,1.37,Ideal,I,VS2,61.3,56.0,7.15,7.18,4.39,7500
18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
11312,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
25325,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
856,1.73,Premium,J,SI1,60.7,58.0,7.73,7.78,4.71,9105
23192,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
24376,0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6,707
8755,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4027
21545,0.33,Ideal,D,SI1,62.8,55.0,4.45,4.41,2.78,780
24217,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
11983,0.32,Premium,D,SI1,62.2,60.0,4.37,4.34,2.71,706
3327,0.44,Ideal,I,VVS2,61.1,57.0,4.91,4.95,3.01,957
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
26396,0.6,Premium,H,I1,60.1,60.0,5.51,5.44,3.29,806
17024,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61,446
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
6353,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93,7280
18347,0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
8062,2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
15209,1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,4671
11730,0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
13280,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54,2394
24861,1.31,Premium,D,VVS1,62.8,55.0,7.01,6.95,4.38,17496
16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
21666,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1249
4544,1.05,Premium,G,SI2,61.6,60.0,6.56,6.49,4.02,4318
10376,0.2,Premium,E,SI2,,62.0,3.79,3.75,2.27,345
17571,0.31,Premium,F,VS2,62.4,58.0,4.34,4.31,2.7,802
15050,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
14018,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94,4811
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
886,0.38,Ideal,J,VS1,62.0,53.0,4.66,4.7,2.9,645
6468,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
14054,0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52,2965
19263,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11,1767
17348,0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
10434,0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4,386
10064,0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31,1694
14575,0.36,Ideal,D,SI1,61.2,57.0,4.59,4.63,2.82,663
4910,0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,814
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
1113,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
5804,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
23039,0.31,Very Good,G,SI1,,55.0,4.31,4.34,2.7,462
18973,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
12726,0.32,Ideal,G,IF,62.0,54.0,4.42,4.45,2.75,918
10368,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
23980,1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53,10286
21782,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02,5731
12631,1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56,10576
17907,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
15509,0.53,Good,E,SI1,62.6,64.0,5.13,5.22,3.24,1282
14110,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,4081
22940,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,1002
22485,0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,2858
1327,1.02,Ideal,F,SI2,61.8,57.0,6.49,6.43,3.99,4832
14818,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,842
17388,0.7,Premium,I,VVS1,62.9,58.0,5.67,5.65,3.56,2536
7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
24821,0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
24456,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
6093,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,1160
1952,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
14750,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
22917,1.06,Ideal,G,VVS1,61.6,57.0,6.55,6.53,4.03,8643
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
14305,0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57,2088
11486,0.52,Ideal,E,VS2,61.1,55.0,5.2,5.27,3.2,1689
17365,1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
15749,0.47,Ideal,F,VS2,60.7,56.1,5.02,5.08,3.07,1226
7296,1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,9014
11260,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,972
9551,0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
9389,0.3,Premium,E,VS2,62.5,59.0,4.3,4.27,2.68,844
26801,0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84,3599
23650,1.01,Good,E,VS2,62.6,58.0,6.33,6.36,3.97,6221
1145,0.32,Ideal,G,VS2,61.7,57.0,4.38,4.4,2.71,561
4659,0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91,868
11139,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,11091
19460,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
6002,0.7,Premium,G,VS2,60.8,58.0,5.75,5.8,3.51,2317
4713,0.76,Good,G,SI1,57.7,63.0,6.05,5.97,3.47,2447
2927,0.33,Premium,G,VVS2,,59.0,4.46,4.41,2.75,965
15718,0.33,Premium,E,SI1,62.2,59.0,4.41,4.43,2.75,579
14404,1.0,Very Good,F,VVS1,,57.0,6.39,6.41,3.95,9492
25051,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
14645,0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53,641
24090,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,12554
10642,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66,2579
24878,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85,3398
6575,1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75,8896
8860,1.2,Ideal,D,SI1,61.8,58.0,6.76,6.83,4.2,7508
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
18539,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
26150,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,6446
3928,1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28,8941
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
8221,1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59,7728
14755,0.3,Ideal,E,VVS2,61.9,58.0,4.28,4.32,2.66,766
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
4262,1.31,Ideal,F,SI1,62.4,57.0,6.96,6.88,4.32,8227
12514,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
17539,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
13303,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
7223,0.38,Ideal,D,SI1,61.3,57.0,4.67,4.7,2.87,884
9143,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
10716,1.58,Ideal,H,VS1,60.4,57.0,7.55,7.65,4.59,13950
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
16131,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
23125,0.41,Ideal,F,VS1,61.3,55.0,4.83,4.79,2.95,1076
12134,1.05,Ideal,G,VS2,60.8,57.0,6.65,6.58,4.02,6604
5704,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55,2633
21880,1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
26582,1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
12036,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
19513,0.38,Ideal,H,VS1,62.2,53.7,4.63,4.68,2.9,768
11478,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
